guess_number,num_particles,lambda_value,true_code,guess,true_entropy_prev,true_entropy_post,model_entropy_prev,model_entropy_post,true_EIG,model_EIG,EIG_quantile,EIG_gt_eq,r_id
1,1,1,"(1, 2, 2, 1)","(2, 1, 1, 2)",8.0,4.7565735318806475,0.0,0.0,3.243426468119352,0.0,0.380859375,0.4375,0
2,1,1,"(1, 2, 2, 1)","(1, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0
1,4,1,"(1, 2, 2, 1)","(3, 4, 2, 2)",8.0,4.730018432398716,2.0,2.0,3.269981567601284,2.0,0.970703125,1.0,1
2,4,1,"(1, 2, 2, 1)","(3, 1, 4, 4)",5.5235619560570095,2.0703324647799377,2.0,2.0,3.453229491277072,2.0,0.98046875,0.984375,1
3,4,1,"(1, 2, 2, 1)","(2, 2, 3, 3)",2.0,1.0,2.0,0.0,1.0,2.0,0.39453125,0.640625,1
4,4,1,"(1, 2, 2, 1)","(2, 4, 2, 2)",1.0,1.0,0.0,2.0,0.0,0.0,0.1875,0.375,1
5,4,1,"(1, 2, 2, 1)","(3, 2, 1, 2)",1.0,0.0,2.0,2.0,1.0,2.0,0.6875,1.0,1
6,4,1,"(1, 2, 2, 1)","(4, 2, 3, 1)",0.0,0.0,2.0,2.0,0.0,2.0,0.5,1.0,1
7,4,1,"(1, 2, 2, 1)","(3, 2, 3, 2)",0.0,0.0,2.0,2.0,0.0,2.0,0.5,1.0,1
8,4,1,"(1, 2, 2, 1)","(4, 3, 4, 2)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,1
9,4,1,"(1, 2, 2, 1)","(3, 1, 1, 3)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,1
10,4,1,"(1, 2, 2, 1)","(4, 4, 3, 1)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,1
11,4,1,"(1, 2, 2, 1)","(1, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1
1,16,1,"(1, 2, 2, 1)","(4, 1, 2, 4)",8.0,4.730018432398717,4.0,0.954434002924965,3.2699815676012833,3.25,0.701171875,0.94140625,2
2,16,1,"(1, 2, 2, 1)","(4, 4, 3, 3)",5.5235619560570095,2.0686633803493812,0.954434002924965,3.625,3.4548985757076283,0.9544340029249649,0.9921875,1.0,2
3,16,1,"(1, 2, 2, 1)","(3, 2, 1, 2)",2.584962500721156,0.666666666666667,3.625,0.9886994082884974,1.9182958340544891,2.9056390622295662,0.76953125,0.859375,2
4,16,1,"(1, 2, 2, 1)","(2, 2, 2, 1)",1.0,0.0,0.9886994082884974,3.202819531114783,1.0,0.9886994082884974,0.70703125,1.0,2
5,16,1,"(1, 2, 2, 1)","(1, 2, 4, 2)",0.0,0.0,3.202819531114783,0.0,0.0,2.827819531114783,0.5,1.0,2
6,16,1,"(1, 2, 2, 1)","(1, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2
1,64,1,"(1, 2, 2, 1)","(2, 2, 3, 1)",8.0,4.730018432398717,6.0,2.8980898459737485,3.2699815676012833,3.395328895013993,0.701171875,0.94140625,3
2,64,1,"(1, 2, 2, 1)","(3, 2, 3, 3)",4.321928094887363,1.5754887502163468,2.8980898459737485,0.0,2.746439344671016,2.8980898459737485,0.5625,0.5703125,3
3,64,1,"(1, 2, 2, 1)","(4, 2, 2, 1)",2.0,0.0,0.0,3.504584423395086,2.0,0.0,0.8203125,1.0,3
4,64,1,"(1, 2, 2, 1)","(2, 4, 3, 1)",0.0,0.0,3.504584423395086,0.0,0.0,2.7880864580332925,0.5,1.0,3
5,64,1,"(1, 2, 2, 1)","(1, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3
1,256,1,"(1, 2, 2, 1)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,3.963780339206326,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,4
2,256,1,"(1, 2, 2, 1)","(1, 2, 4, 2)",4.0,1.1721804688852169,3.963780339206326,0.0,2.827819531114783,2.88193420554616,0.984375,0.9921875,4
3,256,1,"(1, 2, 2, 1)","(1, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4
1,1,1,"(3, 4, 4, 4)","(2, 3, 3, 4)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,5
2,1,1,"(3, 4, 4, 4)","(1, 3, 4, 1)",5.5235619560570095,2.1201258138115318,0.0,0.0,3.4034361422454777,0.0,0.9140625,0.921875,5
3,1,1,"(3, 4, 4, 4)","(1, 2, 1, 2)",2.807354922057604,0.0,0.0,0.0,2.807354922057604,0.0,0.970703125,1.0,5
4,1,1,"(3, 4, 4, 4)","(4, 3, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,5
5,1,1,"(3, 4, 4, 4)","(3, 4, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,5
6,1,1,"(3, 4, 4, 4)","(3, 1, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,5
7,1,1,"(3, 4, 4, 4)","(3, 3, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,5
8,1,1,"(3, 4, 4, 4)","(3, 1, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,5
9,1,1,"(3, 4, 4, 4)","(4, 4, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,5
10,1,1,"(3, 4, 4, 4)","(2, 2, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,5
11,1,1,"(3, 4, 4, 4)","(4, 3, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,5
12,1,1,"(3, 4, 4, 4)","(4, 4, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,5
13,1,1,"(3, 4, 4, 4)","(4, 3, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,5
14,1,1,"(3, 4, 4, 4)","(3, 4, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,5
1,4,1,"(3, 4, 4, 4)","(3, 4, 2, 2)",8.0,4.730018432398716,2.0,2.0,3.269981567601284,2.0,0.970703125,1.0,6
2,4,1,"(3, 4, 4, 4)","(4, 4, 4, 2)",4.857980995127571,2.2251491383786486,2.0,2.0,2.6328318567489224,2.0,0.2578125,0.26171875,6
3,4,1,"(3, 4, 4, 4)","(4, 2, 4, 1)",1.0,0.0,2.0,0.0,1.0,2.0,0.56640625,1.0,6
4,4,1,"(3, 4, 4, 4)","(3, 4, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,6
1,16,1,"(3, 4, 4, 4)","(3, 2, 1, 3)",8.0,4.730018432398717,4.0,0.954434002924965,3.2699815676012833,3.452819531114783,0.701171875,0.94140625,7
2,16,1,"(3, 4, 4, 4)","(4, 4, 4, 3)",4.169925001442312,1.3333333333333335,0.954434002924965,1.5052408149441479,2.8365916681089787,0.9544340029249649,0.71484375,0.7265625,7
3,16,1,"(3, 4, 4, 4)","(1, 3, 4, 1)",0.0,0.0,1.5052408149441479,0.0,0.0,1.5052408149441479,0.5,1.0,7
4,16,1,"(3, 4, 4, 4)","(3, 4, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,7
1,64,1,"(3, 4, 4, 4)","(4, 4, 3, 1)",8.0,4.730018432398717,6.0,2.2916159218625487,3.2699815676012833,3.3564620038731428,0.701171875,0.94140625,8
2,64,1,"(3, 4, 4, 4)","(4, 3, 4, 2)",5.3219280948873635,2.1370985863841008,2.2916159218625487,4.835479296672175,3.1848295085032627,2.2916159218625487,0.9609375,0.96875,8
3,64,1,"(3, 4, 4, 4)","(4, 2, 3, 3)",3.0,0.25,4.835479296672175,2.4792188418662593,2.75,3.2132744504139428,0.9609375,1.0,8
4,64,1,"(3, 4, 4, 4)","(4, 1, 2, 4)",0.0,0.0,2.4792188418662593,0.0,0.0,2.4792188418662593,0.5,1.0,8
